abbadís;117998;kvk;alm;abbadís;NFET
abbadís;117998;kvk;alm;abbadísin;NFETgr
abbadís;117998;kvk;alm;abbadís;ÞFET
abbadís;117998;kvk;alm;abbadísina;ÞFETgr
abbadís;117998;kvk;alm;abbadís;ÞGFET
abbadís;117998;kvk;alm;abbadísinni;ÞGFETgr
abbadís;117998;kvk;alm;abbadísar;EFET
abbadís;117998;kvk;alm;abbadísarinnar;EFETgr
abbadís;117998;kvk;alm;abbadísir;NFFT
abbadís;117998;kvk;alm;abbadísirnar;NFFTgr
abbadís;117998;kvk;alm;abbadísir;ÞFFT
abbadís;117998;kvk;alm;abbadísirnar;ÞFFTgr
abbadís;117998;kvk;alm;abbadísum;ÞGFFT
abbadís;117998;kvk;alm;abbadísunum;ÞGFFTgr
abbadís;117998;kvk;alm;abbadísa;EFFT
abbadís;117998;kvk;alm;abbadísanna;EFFTgr
